P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.04
0.17,0.751,0.057,3.71,
0.324,0.613,0.046,7.419,
0.46,0.496,0.0372,11.13,
0.559,0.391,0.0295,14.84,
0.639,0.32,0.0243,18.55,
0.699,0.26,0.0198,22.26,
0.739,0.215,0.0165,25.97,
0.77,0.186,0.0142,29.68,
0.793,0.16,0.0121,33.39,
0.831,0.14,0.0108,37.1,
0.836,0.127,0.00964,40.81,
0.846,0.114,0.00874,44.52,
0.852,0.106,0.00802,48.23,
0.859,0.0989,0.00738,51.94,
0.87,0.0906,0.0069,55.65,
0.887,0.0852,0.00662,59.35,
0.876,0.0813,0.00615,63.06,
0.878,0.0777,0.00586,66.77,
0.882,0.0742,0.00553,70.48,
0.887,0.0704,0.00536,74.19,
0.884,0.0686,0.00511,77.9,
0.886,0.0646,0.00496,81.61,
0.895,0.063,0.00475,85.32,
0.902,0.0604,0.00461,89.03,
0.906,0.0585,0.00443,92.74,
0.903,0.0565,0.00426,96.45,
0.898,0.0542,0.0041,100.0,
0.901,0.0522,0.00394,104.0,
0.902,0.0505,0.00382,108.0,
0.927,0.049,0.00366,111.0,
0.911,0.0473,0.00361,115.0,
