P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.032
0.289,0.649,0.0489,8.154,
0.505,0.442,0.0337,16.31,
0.642,0.312,0.0236,24.46,
0.737,0.231,0.0176,32.62,
0.78,0.184,0.014,40.77,
0.814,0.152,0.0114,48.92,
0.832,0.132,0.0099,57.08,
0.84,0.117,0.00896,65.23,
0.86,0.107,0.0081,73.38,
0.865,0.0992,0.00741,81.54,
0.884,0.0914,0.00689,89.69,
0.884,0.0846,0.00643,97.85,
0.883,0.0794,0.00604,106.0,
0.893,0.0753,0.00554,114.0,
0.896,0.0705,0.00534,122.0,
0.896,0.0661,0.00502,130.0,
0.909,0.0625,0.00477,139.0,
0.903,0.0584,0.00442,147.0,
0.91,0.055,0.00422,155.0,
0.923,0.0518,0.00392,163.0,
0.923,0.0497,0.00375,171.0,
0.92,0.0471,0.00354,179.0,
0.923,0.0441,0.00335,188.0,
0.918,0.0415,0.00315,196.0,
0.925,0.0397,0.00303,204.0,
0.94,0.0374,0.00283,212.0,
