P,A,time,cat
0.0,0.993,0.0,0.08750000000000001
0.0901,0.895,1.018,
0.171,0.804,2.037,
0.24,0.744,3.055,
0.3,0.696,4.074,
0.353,0.64,5.092,
0.391,0.602,6.111,
0.432,0.553,7.129,
0.469,0.523,8.148,
0.496,0.492,9.166,
0.528,0.473,10.18,
0.54,0.454,11.2,
0.568,0.435,12.22,
0.574,0.415,13.24,
0.595,0.404,14.26,
0.604,0.394,15.28,
0.617,0.38,16.3,
0.619,0.372,17.31,
0.622,0.364,18.33,
0.635,0.361,19.35,
0.64,0.357,20.37,
0.644,0.352,21.39,
0.649,0.347,22.41,
0.649,0.344,23.42,
0.657,0.34,24.44,
0.653,0.338,25.46,
0.666,0.337,26.48,
