P,A,time,cat
0.0,0.991,0.0,0.038
0.0326,0.924,3390.0,
0.0655,0.906,6780.0,
0.1,0.856,10169.0,
0.135,0.836,13559.0,
0.17,0.801,16949.0,
0.209,0.747,20339.0,
0.246,0.718,23729.0,
0.282,0.686,27118.0,
0.325,0.642,30508.0,
0.369,0.607,33898.0,
0.414,0.565,37288.0,
0.458,0.518,40678.0,
0.506,0.463,44067.0,
0.549,0.424,47457.0,
0.604,0.369,50847.0,
0.655,0.32,54237.0,
0.709,0.268,57626.0,
0.761,0.214,61016.0,
0.815,0.164,64406.0,
0.862,0.117,67796.0,
0.901,0.0845,71186.0,
0.92,0.0663,74575.0,
0.934,0.0596,77965.0,
0.933,0.0561,81355.0,
