P,A,time,cat
0.0,0.994,0.0,0.0475
0.0304,0.932,2079.0,
0.0618,0.897,4158.0,
0.0926,0.868,6237.0,
0.126,0.84,8316.0,
0.161,0.793,10395.0,
0.192,0.769,12474.0,
0.231,0.74,14554.0,
0.265,0.707,16633.0,
0.302,0.664,18712.0,
0.338,0.62,20791.0,
0.379,0.587,22870.0,
0.419,0.541,24949.0,
0.458,0.495,27028.0,
0.504,0.457,29107.0,
0.551,0.412,31186.0,
0.594,0.363,33265.0,
0.645,0.32,35344.0,
0.697,0.272,37423.0,
0.746,0.223,39503.0,
0.794,0.177,41582.0,
0.846,0.134,43661.0,
0.869,0.1,45740.0,
0.9,0.0759,47819.0,
0.912,0.064,49898.0,
0.927,0.0582,51977.0,
