A,P,time,cat
1.007,0.0,0.0,0.12625
0.865,0.129,1391.0,
0.754,0.238,2781.0,
0.663,0.336,4172.0,
0.574,0.421,5563.0,
0.495,0.499,6953.0,
0.432,0.567,8344.0,
0.376,0.619,9735.0,
0.321,0.67,11126.0,
0.279,0.715,12516.0,
0.241,0.758,13907.0,
0.21,0.787,15298.0,
0.181,0.813,16688.0,
0.155,0.838,18079.0,
0.135,0.867,19470.0,
0.117,0.885,20860.0,
0.0999,0.905,22251.0,
0.0858,0.918,23642.0,
0.0747,0.926,25032.0,
0.0638,0.929,26423.0,
0.0551,0.946,27814.0,
0.0479,0.955,29205.0,
0.0415,0.964,30595.0,
0.036,0.975,31986.0,
0.031,0.961,33377.0,
0.0264,0.981,34767.0,
0.0228,0.973,36158.0,
