A,P,time,cat
1.013,0.0,0.0,0.101
0.874,0.11,1507.0,
0.784,0.211,3013.0,
0.693,0.298,4520.0,
0.613,0.38,6026.0,
0.538,0.445,7533.0,
0.481,0.516,9039.0,
0.427,0.567,10546.0,
0.375,0.613,12053.0,
0.334,0.668,13559.0,
0.293,0.701,15066.0,
0.259,0.736,16572.0,
0.229,0.765,18079.0,
0.202,0.791,19585.0,
0.173,0.819,21092.0,
0.155,0.839,22599.0,
0.138,0.858,24105.0,
0.121,0.879,25612.0,
0.107,0.898,27118.0,
0.0937,0.902,28625.0,
0.0822,0.917,30132.0,
0.0722,0.918,31638.0,
0.063,0.937,33145.0,
0.0559,0.946,34651.0,
0.048,0.951,36158.0,
0.0428,0.964,37664.0,
0.038,0.963,39171.0,
0.0338,0.962,40678.0,
0.0294,0.97,42184.0,
0.0261,0.967,43691.0,
0.0226,0.972,45197.0,
0.0199,0.987,46704.0,
0.0174,0.97,48210.0,
0.0153,0.981,49717.0,
