A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.0474,0.116,0.843,437.0,
0.042,0.217,0.749,875.0,
0.0375,0.302,0.666,1312.0,
0.0329,0.378,0.589,1750.0,
0.0298,0.451,0.519,2187.0,
0.0264,0.507,0.466,2624.0,
0.0237,0.556,0.416,3062.0,
0.0211,0.603,0.373,3499.0,
0.0188,0.647,0.333,3936.0,
0.0171,0.676,0.299,4374.0,
0.015,0.711,0.269,4811.0,
0.0138,0.742,0.244,5249.0,
0.0125,0.769,0.22,5686.0,
0.0113,0.797,0.203,6123.0,
0.0104,0.81,0.181,6561.0,
0.00938,0.821,0.167,6998.0,
0.00862,0.837,0.151,7436.0,
0.00792,0.845,0.138,7873.0,
0.00725,0.871,0.128,8310.0,
0.00675,0.865,0.118,8748.0,
0.00624,0.882,0.111,9185.0,
0.00577,0.894,0.103,9623.0,
0.00536,0.891,0.0951,10060.0,
0.00509,0.907,0.0897,10497.0,
0.00478,0.908,0.0834,10935.0,
0.0045,0.916,0.0787,11372.0,
0.00423,0.924,0.0753,11809.0,
0.00407,0.921,0.0717,12247.0,
0.00383,0.929,0.0674,12684.0,
0.00368,0.935,0.0652,13122.0,
0.00357,0.925,0.0625,13559.0,
