A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.045
0.0486,0.102,0.845,308.0,
0.0432,0.193,0.766,616.0,
0.0389,0.272,0.689,924.0,
0.0349,0.345,0.612,1233.0,
0.0314,0.417,0.56,1541.0,
0.0283,0.463,0.502,1849.0,
0.0259,0.517,0.457,2157.0,
0.0232,0.559,0.418,2465.0,
0.0213,0.597,0.378,2773.0,
0.0192,0.637,0.339,3082.0,
0.0175,0.665,0.307,3390.0,
0.016,0.692,0.28,3698.0,
0.0145,0.724,0.255,4006.0,
0.0134,0.745,0.236,4314.0,
0.0122,0.77,0.218,4622.0,
0.0112,0.794,0.199,4930.0,
0.0102,0.807,0.183,5239.0,
0.00953,0.821,0.168,5547.0,
0.00876,0.833,0.157,5855.0,
0.00807,0.844,0.144,6163.0,
0.00761,0.854,0.135,6471.0,
0.00708,0.864,0.124,6779.0,
0.00655,0.87,0.116,7087.0,
0.00614,0.886,0.108,7396.0,
0.00581,0.894,0.102,7704.0,
0.00546,0.898,0.0958,8012.0,
0.00511,0.895,0.09,8320.0,
0.00482,0.91,0.085,8628.0,
0.00456,0.904,0.0815,8936.0,
0.00435,0.917,0.0778,9245.0,
0.0042,0.928,0.073,9553.0,
0.00399,0.923,0.0716,9861.0,
0.00385,0.916,0.0681,10169.0,
