A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.095
0.133,0.0714,0.753,1588.0,
0.124,0.14,0.705,3176.0,
0.113,0.207,0.648,4764.0,
0.105,0.267,0.593,6352.0,
0.0958,0.322,0.546,7940.0,
0.0876,0.384,0.499,9528.0,
0.0807,0.435,0.462,11116.0,
0.0738,0.479,0.423,12704.0,
0.0675,0.535,0.379,14292.0,
0.0605,0.57,0.347,15880.0,
0.0547,0.609,0.308,17468.0,
0.05,0.64,0.283,19056.0,
0.0448,0.691,0.253,20644.0,
0.04,0.711,0.227,22232.0,
0.036,0.744,0.207,23820.0,
0.0328,0.767,0.185,25408.0,
0.0292,0.8,0.167,26996.0,
0.0261,0.809,0.15,28584.0,
0.0232,0.84,0.133,30172.0,
0.0207,0.846,0.118,31760.0,
0.0183,0.866,0.105,33348.0,
0.0165,0.89,0.0934,34936.0,
0.0147,0.897,0.0841,36524.0,
0.0131,0.894,0.0743,38112.0,
0.0116,0.922,0.0654,39700.0,
0.0102,0.932,0.0582,41288.0,
0.00916,0.931,0.0518,42876.0,
0.00811,0.938,0.0455,44464.0,
0.00711,0.951,0.0408,46052.0,
0.00625,0.957,0.0357,47640.0,
0.0056,0.95,0.0322,49228.0,
0.00496,0.962,0.0278,50816.0,
0.00438,0.963,0.0247,52404.0,
0.00382,0.975,0.022,53992.0,
0.00339,0.976,0.0195,55580.0,
0.00299,0.977,0.017,57168.0,
0.00266,0.981,0.0151,58756.0,
