A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.076
0.129,0.0925,0.741,2583.0,
0.118,0.181,0.668,5165.0,
0.106,0.264,0.596,7748.0,
0.0946,0.339,0.539,10331.0,
0.0843,0.41,0.481,12914.0,
0.0762,0.476,0.426,15496.0,
0.0665,0.536,0.378,18079.0,
0.059,0.588,0.33,20662.0,
0.0518,0.641,0.292,23244.0,
0.0448,0.69,0.253,25827.0,
0.0389,0.725,0.222,28410.0,
0.0339,0.758,0.194,30993.0,
0.0296,0.795,0.169,33575.0,
0.0254,0.822,0.144,36158.0,
0.0217,0.856,0.125,38741.0,
0.0189,0.864,0.108,41323.0,
0.0159,0.893,0.0913,43906.0,
0.0138,0.899,0.0789,46489.0,
0.0118,0.921,0.0673,49072.0,
0.01,0.923,0.0571,51654.0,
0.00859,0.944,0.0487,54237.0,
0.00728,0.949,0.0419,56820.0,
0.00628,0.958,0.0356,59402.0,
0.00531,0.967,0.03,61985.0,
0.00446,0.976,0.0257,64568.0,
0.00382,0.977,0.0218,67151.0,
0.00326,0.972,0.0186,69733.0,
0.00274,0.967,0.0158,72316.0,
