A,P,time,cat
0.996,0.0,0.0,0.003
0.873,0.121,9.815,
0.772,0.231,19.63,
0.675,0.327,29.44,
0.583,0.413,39.26,
0.506,0.492,49.07,
0.445,0.545,58.89,
0.385,0.618,68.7,
0.338,0.664,78.52,
0.291,0.709,88.33,
0.254,0.742,98.15,
0.219,0.773,108.0,
0.192,0.8,118.0,
0.167,0.836,128.0,
0.146,0.864,137.0,
0.126,0.879,147.0,
0.11,0.883,157.0,
0.0966,0.907,167.0,
0.0833,0.921,177.0,
0.0718,0.915,186.0,
0.0637,0.926,196.0,
0.0555,0.949,206.0,
0.0491,0.958,216.0,
0.0426,0.954,226.0,
0.0378,0.957,236.0,
0.0333,0.971,245.0,
0.0298,0.967,255.0,
0.0264,0.971,265.0,
