A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.849,0.15,8.083,
0.722,0.281,16.17,
0.609,0.389,24.25,
0.512,0.486,32.33,
0.437,0.564,40.42,
0.367,0.638,48.5,
0.304,0.682,56.58,
0.26,0.749,64.67,
0.218,0.774,72.75,
0.184,0.822,80.83,
0.154,0.843,88.92,
0.129,0.873,97.0,
0.109,0.893,105.0,
0.0924,0.921,113.0,
0.0769,0.928,121.0,
0.0653,0.934,129.0,
0.0565,0.94,137.0,
0.0472,0.966,146.0,
0.0406,0.965,154.0,
0.0347,0.968,162.0,
0.0299,0.98,170.0,
0.0257,0.969,178.0,
0.0229,0.988,186.0,
0.0199,0.975,194.0,
