A,P,time,cat
1.003,0.0,0.0,0.025
0.911,0.0674,542.0,
0.839,0.135,1085.0,
0.774,0.205,1627.0,
0.718,0.268,2169.0,
0.653,0.334,2712.0,
0.586,0.392,3254.0,
0.531,0.455,3797.0,
0.47,0.518,4339.0,
0.412,0.566,4881.0,
0.36,0.623,5424.0,
0.31,0.667,5966.0,
0.269,0.711,6508.0,
0.225,0.756,7051.0,
0.19,0.795,7593.0,
0.158,0.837,8135.0,
0.128,0.862,8678.0,
0.103,0.886,9220.0,
0.0842,0.907,9762.0,
0.0677,0.931,10305.0,
0.055,0.928,10847.0,
0.0453,0.953,11390.0,
0.0377,0.968,11932.0,
0.0326,0.973,12474.0,
0.0284,0.962,13017.0,
0.0251,0.977,13559.0,
