A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.907,0.0552,301.0,
0.852,0.113,603.0,
0.808,0.169,904.0,
0.741,0.225,1205.0,
0.689,0.278,1506.0,
0.635,0.329,1808.0,
0.587,0.387,2109.0,
0.542,0.438,2410.0,
0.495,0.484,2712.0,
0.444,0.53,3013.0,
0.398,0.572,3314.0,
0.358,0.619,3616.0,
0.314,0.659,3917.0,
0.279,0.705,4218.0,
0.242,0.738,4520.0,
0.208,0.78,4821.0,
0.18,0.797,5122.0,
0.157,0.828,5423.0,
0.131,0.842,5725.0,
0.11,0.866,6026.0,
0.092,0.889,6327.0,
0.0779,0.909,6629.0,
0.0651,0.919,6930.0,
0.0551,0.941,7231.0,
0.0469,0.936,7532.0,
0.0405,0.958,7834.0,
0.0355,0.95,8135.0,
0.0311,0.949,8436.0,
0.0279,0.965,8738.0,
0.0257,0.978,9039.0,
