P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.071
0.0603,0.0456,0.82,0.863,
0.122,0.0427,0.78,1.727,
0.182,0.0393,0.712,2.59,
0.243,0.0365,0.65,3.454,
0.301,0.0331,0.599,4.317,
0.359,0.0302,0.554,5.181,
0.416,0.0273,0.497,6.044,
0.47,0.0245,0.441,6.908,
0.529,0.0215,0.386,7.771,
0.583,0.0187,0.339,8.635,
0.634,0.0161,0.292,9.498,
0.687,0.0136,0.245,10.36,
0.727,0.0112,0.203,11.23,
0.78,0.00919,0.164,12.09,
0.816,0.00723,0.131,12.95,
0.856,0.00562,0.0994,13.82,
0.876,0.00424,0.0765,14.68,
0.9,0.00323,0.0578,15.54,
0.92,0.0025,0.0444,16.41,
0.932,0.00198,0.0356,17.27,
0.94,0.00163,0.0294,18.13,
0.95,0.00139,0.0251,19.0,
0.958,0.00124,0.0226,19.86,
