A,P,time,cat
1.004,0.0,0.0,0.0315
0.907,0.07,65.19,
0.84,0.137,130.0,
0.772,0.203,196.0,
0.705,0.27,261.0,
0.642,0.337,326.0,
0.583,0.398,391.0,
0.516,0.456,456.0,
0.466,0.516,522.0,
0.409,0.566,587.0,
0.354,0.628,652.0,
0.308,0.673,717.0,
0.263,0.724,782.0,
0.221,0.768,848.0,
0.186,0.813,913.0,
0.154,0.833,978.0,
0.125,0.874,1043.0,
0.0997,0.892,1108.0,
0.081,0.905,1173.0,
0.064,0.927,1239.0,
0.0517,0.947,1304.0,
0.0416,0.955,1369.0,
0.0339,0.976,1434.0,
0.0277,0.97,1499.0,
0.023,0.963,1565.0,
0.0199,0.956,1630.0,
0.0172,0.959,1695.0,
