A,P,time,cat
0.996,0.0,0.0,0.051250000000000004
0.913,0.0458,16.67,
0.866,0.0926,33.33,
0.824,0.138,50.0,
0.778,0.182,66.67,
0.734,0.225,83.33,
0.695,0.272,100.0,
0.644,0.315,117.0,
0.605,0.359,133.0,
0.57,0.399,150.0,
0.527,0.44,167.0,
0.48,0.482,183.0,
0.446,0.518,200.0,
0.409,0.554,217.0,
0.37,0.589,233.0,
0.339,0.635,250.0,
0.301,0.657,267.0,
0.273,0.694,283.0,
0.243,0.733,300.0,
0.215,0.756,317.0,
0.191,0.779,333.0,
0.165,0.816,350.0,
0.145,0.839,367.0,
0.126,0.849,383.0,
0.106,0.889,400.0,
0.0918,0.889,417.0,
0.077,0.905,433.0,
0.0658,0.921,450.0,
0.056,0.926,467.0,
0.048,0.937,483.0,
0.0408,0.952,500.0,
0.0348,0.952,517.0,
0.0301,0.954,533.0,
0.0261,0.971,550.0,
0.0228,0.979,567.0,
0.0199,0.966,583.0,
0.0177,0.986,600.0,
