A,P,time,cat
1.011,0.0,0.0,0.041
0.921,0.0414,18.58,
0.893,0.0816,37.16,
0.844,0.123,55.74,
0.799,0.164,74.32,
0.764,0.203,92.89,
0.722,0.245,111.0,
0.69,0.28,130.0,
0.648,0.321,149.0,
0.605,0.357,167.0,
0.576,0.399,186.0,
0.537,0.436,204.0,
0.5,0.469,223.0,
0.469,0.507,242.0,
0.437,0.54,260.0,
0.401,0.581,279.0,
0.366,0.603,297.0,
0.341,0.642,316.0,
0.31,0.665,334.0,
0.277,0.697,353.0,
0.251,0.732,372.0,
0.225,0.751,390.0,
0.201,0.776,409.0,
0.181,0.8,427.0,
0.158,0.819,446.0,
0.139,0.846,464.0,
0.12,0.853,483.0,
0.105,0.87,502.0,
0.0916,0.898,520.0,
0.0786,0.913,539.0,
0.0685,0.907,557.0,
0.0589,0.938,576.0,
0.0503,0.936,595.0,
0.044,0.95,613.0,
0.0378,0.954,632.0,
0.0325,0.971,650.0,
0.0281,0.979,669.0,
0.0256,0.957,687.0,
0.0223,0.981,706.0,
