P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.06125
0.187,0.727,0.0406,24.7,
0.306,0.618,0.0344,49.4,
0.393,0.533,0.0298,74.1,
0.455,0.467,0.026,98.8,
0.515,0.414,0.0228,124.0,
0.574,0.367,0.0203,148.0,
0.616,0.32,0.0179,173.0,
0.663,0.279,0.0156,198.0,
0.693,0.241,0.0136,222.0,
0.741,0.211,0.0117,247.0,
0.769,0.181,0.0101,272.0,
0.789,0.158,0.00889,296.0,
0.819,0.138,0.00772,321.0,
0.835,0.122,0.00688,346.0,
0.849,0.109,0.00607,370.0,
0.862,0.0985,0.00555,395.0,
0.879,0.0895,0.00504,420.0,
0.88,0.0847,0.00469,445.0,
0.893,0.0807,0.00444,469.0,
0.889,0.0771,0.00427,494.0,
