P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.049
0.108,0.818,0.0459,15.79,
0.184,0.738,0.0416,31.58,
0.24,0.68,0.0381,47.37,
0.285,0.63,0.0352,63.16,
0.333,0.597,0.0333,78.95,
0.368,0.556,0.031,94.74,
0.398,0.527,0.0292,111.0,
0.432,0.498,0.0278,126.0,
0.464,0.47,0.0262,142.0,
0.498,0.442,0.0244,158.0,
0.519,0.417,0.0231,174.0,
0.549,0.392,0.0218,189.0,
0.564,0.369,0.0207,205.0,
0.601,0.347,0.0191,221.0,
0.625,0.322,0.0182,237.0,
0.646,0.305,0.0169,253.0,
0.672,0.279,0.0156,268.0,
0.692,0.26,0.0146,284.0,
0.704,0.245,0.0137,300.0,
0.715,0.228,0.0125,316.0,
0.741,0.211,0.0118,332.0,
0.758,0.195,0.011,347.0,
0.781,0.184,0.0101,363.0,
0.791,0.168,0.00941,379.0,
0.8,0.156,0.00868,395.0,
0.812,0.146,0.00816,411.0,
0.821,0.137,0.00756,426.0,
0.836,0.129,0.00714,442.0,
0.845,0.119,0.00664,458.0,
0.856,0.113,0.00627,474.0,
0.864,0.106,0.00597,489.0,
0.864,0.0988,0.00555,505.0,
0.877,0.0968,0.00527,521.0,
0.875,0.0914,0.00507,537.0,
0.886,0.0879,0.00492,553.0,
0.873,0.0856,0.00474,568.0,
0.888,0.0825,0.00458,584.0,
0.899,0.0792,0.00445,600.0,
