A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.1325
0.236,0.0843,0.683,0.0193,
0.105,0.214,0.684,0.0386,
0.0756,0.326,0.59,0.058,
0.0604,0.425,0.506,0.0773,
0.0521,0.511,0.432,0.0966,
0.0439,0.575,0.367,0.116,
0.0373,0.645,0.316,0.135,
0.0322,0.688,0.268,0.155,
0.0275,0.731,0.231,0.174,
0.0235,0.767,0.197,0.193,
0.0202,0.793,0.168,0.213,
0.0171,0.827,0.145,0.232,
0.0148,0.847,0.125,0.251,
0.0128,0.858,0.108,0.27,
0.0109,0.881,0.0937,0.29,
0.00949,0.893,0.0811,0.309,
0.00818,0.907,0.0701,0.328,
0.00709,0.923,0.0601,0.348,
0.0062,0.923,0.0523,0.367,
0.00536,0.931,0.0458,0.386,
0.00469,0.949,0.0402,0.406,
0.00414,0.945,0.0349,0.425,
0.0036,0.934,0.0307,0.444,
0.00325,0.96,0.0275,0.464,
0.0028,0.95,0.0244,0.483,
