A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.106
0.158,0.114,0.72,0.0276,
0.0817,0.261,0.654,0.0552,
0.0651,0.386,0.544,0.0828,
0.0531,0.488,0.452,0.11,
0.0446,0.575,0.377,0.138,
0.0368,0.64,0.315,0.166,
0.0308,0.693,0.266,0.193,
0.0256,0.736,0.219,0.221,
0.0215,0.784,0.184,0.248,
0.0181,0.821,0.155,0.276,
0.0154,0.836,0.131,0.304,
0.013,0.865,0.111,0.331,
0.0109,0.891,0.0936,0.359,
0.00915,0.907,0.0786,0.386,
0.00778,0.914,0.067,0.414,
0.00663,0.922,0.0565,0.442,
0.0056,0.933,0.0487,0.469,
0.00476,0.949,0.0415,0.497,
0.00409,0.946,0.0357,0.524,
0.00357,0.954,0.0313,0.552,
