A,P,time,cat
1.006,0.0,0.0,0.051000000000000004
0.914,0.0853,2066.0,
0.84,0.163,4132.0,
0.764,0.234,6199.0,
0.704,0.296,8265.0,
0.649,0.348,10331.0,
0.599,0.398,12397.0,
0.556,0.447,14463.0,
0.517,0.486,16529.0,
0.473,0.52,18596.0,
0.443,0.556,20662.0,
0.414,0.585,22728.0,
0.383,0.61,24794.0,
0.363,0.642,26860.0,
0.341,0.652,28926.0,
0.321,0.684,30993.0,
0.302,0.698,33059.0,
0.285,0.712,35125.0,
0.27,0.736,37191.0,
0.257,0.741,39257.0,
0.244,0.753,41323.0,
0.232,0.763,43390.0,
0.225,0.769,45456.0,
0.217,0.779,47522.0,
0.209,0.799,49588.0,
0.203,0.803,51654.0,
0.195,0.808,53720.0,
0.185,0.799,55787.0,
0.186,0.812,57853.0,
0.178,0.821,59919.0,
0.17,0.835,61985.0,
0.169,0.843,64051.0,
0.167,0.825,66117.0,
0.163,0.829,68184.0,
0.159,0.835,70250.0,
0.157,0.835,72316.0,
