P,A,time,cat
0.0,0.996,0.0,0.017
0.105,0.873,0.0904,
0.197,0.79,0.181,
0.272,0.709,0.271,
0.342,0.648,0.362,
0.407,0.58,0.452,
0.46,0.531,0.542,
0.51,0.476,0.633,
0.555,0.431,0.723,
0.594,0.396,0.813,
0.639,0.354,0.904,
0.666,0.318,0.994,
0.704,0.287,1.085,
0.722,0.258,1.175,
0.748,0.233,1.265,
0.782,0.207,1.356,
0.795,0.185,1.446,
0.828,0.162,1.536,
0.841,0.143,1.627,
0.864,0.126,1.717,
0.873,0.11,1.808,
0.883,0.0948,1.898,
0.9,0.0829,1.988,
0.911,0.0719,2.079,
0.919,0.0621,2.169,
0.935,0.0531,2.259,
0.943,0.0466,2.35,
0.947,0.0404,2.44,
0.961,0.0352,2.531,
0.955,0.0313,2.621,
