A,P,time,cat
1.0,0.0,0.0,0.004
0.905,0.0991,3.444,
0.811,0.19,6.889,
0.728,0.268,10.33,
0.656,0.34,13.78,
0.595,0.406,17.22,
0.532,0.462,20.67,
0.476,0.51,24.11,
0.435,0.555,27.56,
0.392,0.608,31.0,
0.358,0.653,34.44,
0.323,0.674,37.89,
0.294,0.713,41.33,
0.266,0.732,44.78,
0.241,0.76,48.22,
0.22,0.782,51.67,
0.199,0.794,55.11,
0.179,0.812,58.56,
0.163,0.846,62.0,
0.15,0.862,65.44,
0.136,0.859,68.89,
0.124,0.874,72.33,
0.114,0.889,75.78,
0.104,0.894,79.22,
0.0946,0.902,82.67,
0.0868,0.911,86.11,
0.0805,0.919,89.56,
0.0734,0.92,93.0,
0.0671,0.938,96.44,
0.0621,0.931,99.89,
0.0582,0.94,103.0,
0.0528,0.952,107.0,
0.0486,0.962,110.0,
0.045,0.964,114.0,
0.0426,0.951,117.0,
0.0397,0.958,121.0,
0.0367,0.964,124.0,
