P,A,time,cat
0.0,1.001,0.0,0.11374999999999999
0.0243,0.856,0.046,
0.0487,0.845,0.0919,
0.0734,0.821,0.138,
0.0994,0.796,0.184,
0.126,0.76,0.23,
0.152,0.742,0.276,
0.179,0.723,0.322,
0.208,0.68,0.368,
0.24,0.664,0.414,
0.269,0.623,0.46,
0.302,0.597,0.506,
0.336,0.56,0.552,
0.373,0.527,0.598,
0.413,0.49,0.643,
0.451,0.451,0.689,
0.494,0.407,0.735,
0.536,0.357,0.781,
0.591,0.305,0.827,
0.655,0.252,0.873,
0.725,0.188,0.919,
0.811,0.119,0.965,
0.899,0.0444,1.011,
0.959,0.0125,1.057,
0.974,0.00789,1.103,
0.968,0.00745,1.149,
0.984,0.00741,1.195,
0.982,0.00748,1.241,
