P,A,time,cat
0.0,0.997,0.0,0.065
0.019,0.922,1344.0,
0.0384,0.918,2687.0,
0.0585,0.881,4031.0,
0.0783,0.868,5375.0,
0.0981,0.847,6719.0,
0.118,0.822,8062.0,
0.139,0.801,9406.0,
0.161,0.78,10750.0,
0.184,0.759,12093.0,
0.205,0.729,13437.0,
0.228,0.724,14781.0,
0.251,0.696,16124.0,
0.273,0.662,17468.0,
0.298,0.647,18812.0,
0.323,0.622,20156.0,
0.349,0.595,21499.0,
0.374,0.567,22843.0,
0.406,0.541,24187.0,
0.426,0.513,25530.0,
0.465,0.49,26874.0,
0.487,0.458,28218.0,
0.517,0.428,29561.0,
0.551,0.396,30905.0,
0.587,0.368,32249.0,
0.626,0.333,33593.0,
0.66,0.298,34936.0,
0.695,0.258,36280.0,
0.728,0.218,37624.0,
0.774,0.178,38967.0,
0.821,0.136,40311.0,
0.865,0.0936,41655.0,
0.934,0.05,42998.0,
0.972,0.0197,44342.0,
0.978,0.00744,45686.0,
0.993,0.0048,47030.0,
0.989,0.00434,48373.0,
0.996,0.00421,49717.0,
