P,A,time,cat
0.0,1.008,0.0,0.08125
0.0288,0.898,1339.0,
0.0583,0.88,2678.0,
0.0895,0.841,4018.0,
0.12,0.808,5357.0,
0.152,0.779,6696.0,
0.185,0.742,8035.0,
0.221,0.717,9374.0,
0.251,0.678,10713.0,
0.289,0.64,12053.0,
0.325,0.6,13392.0,
0.367,0.566,14731.0,
0.404,0.527,16070.0,
0.447,0.481,17409.0,
0.493,0.442,18749.0,
0.541,0.401,20088.0,
0.579,0.349,21427.0,
0.641,0.302,22766.0,
0.697,0.247,24105.0,
0.756,0.19,25445.0,
0.83,0.129,26784.0,
0.906,0.0683,28123.0,
0.956,0.0217,29462.0,
0.978,0.00646,30801.0,
0.982,0.00447,32140.0,
0.993,0.00425,33480.0,
0.988,0.00419,34819.0,
0.989,0.00416,36158.0,
