A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.075
0.436,0.53,0.0325,4.286,
0.599,0.301,0.101,8.571,
0.631,0.186,0.177,12.86,
0.615,0.123,0.254,17.14,
0.582,0.0916,0.32,21.43,
0.536,0.0714,0.386,25.71,
0.488,0.0605,0.435,30.0,
0.453,0.052,0.482,34.29,
0.409,0.0458,0.528,38.57,
0.378,0.0416,0.564,42.86,
0.35,0.0376,0.598,47.14,
0.32,0.034,0.624,51.43,
0.298,0.0316,0.654,55.71,
0.273,0.0286,0.681,60.0,
0.257,0.0268,0.706,64.29,
0.241,0.0249,0.713,68.57,
0.225,0.0231,0.734,72.86,
0.209,0.0215,0.752,77.14,
0.197,0.0201,0.77,81.43,
0.186,0.0191,0.771,85.71,
0.175,0.0179,0.786,90.0,
0.165,0.017,0.802,94.29,
0.161,0.0162,0.805,98.57,
0.152,0.0153,0.809,103.0,
0.146,0.0146,0.823,107.0,
0.14,0.0138,0.834,111.0,
0.136,0.0135,0.841,116.0,
0.13,0.0127,0.833,120.0,
0.127,0.0123,0.831,124.0,
0.123,0.0118,0.849,129.0,
0.118,0.0114,0.847,133.0,
0.116,0.0111,0.856,137.0,
0.114,0.0109,0.862,141.0,
0.109,0.0105,0.854,146.0,
0.11,0.0102,0.862,150.0,
