A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09375
0.475,0.471,0.0545,5.167,
0.593,0.244,0.155,10.33,
0.583,0.143,0.262,15.5,
0.532,0.0928,0.357,20.67,
0.479,0.0674,0.437,25.83,
0.424,0.054,0.504,31.0,
0.373,0.0436,0.567,36.17,
0.325,0.0374,0.616,41.33,
0.291,0.0326,0.655,46.5,
0.264,0.0287,0.693,51.67,
0.239,0.0253,0.711,56.83,
0.215,0.0229,0.749,62.0,
0.196,0.0206,0.758,67.17,
0.182,0.0189,0.775,72.33,
0.164,0.0172,0.794,77.5,
0.155,0.016,0.807,82.67,
0.145,0.0148,0.82,87.83,
0.137,0.0136,0.828,93.0,
0.128,0.0129,0.826,98.17,
0.123,0.0122,0.837,103.0,
0.119,0.0116,0.854,108.0,
0.112,0.011,0.853,114.0,
0.109,0.0107,0.857,119.0,
0.106,0.0102,0.87,124.0,
