A,P,time,cat
0.985,0.0,0.0,0.021
0.909,0.068,192.0,
0.86,0.122,384.0,
0.804,0.177,576.0,
0.747,0.23,768.0,
0.691,0.282,960.0,
0.637,0.338,1152.0,
0.591,0.386,1345.0,
0.544,0.439,1537.0,
0.488,0.488,1729.0,
0.442,0.541,1921.0,
0.396,0.598,2113.0,
0.345,0.642,2305.0,
0.3,0.683,2497.0,
0.258,0.732,2689.0,
0.214,0.771,2881.0,
0.175,0.816,3073.0,
0.14,0.852,3265.0,
0.107,0.881,3457.0,
0.0809,0.905,3650.0,
0.0577,0.935,3842.0,
0.04,0.946,4034.0,
0.0273,0.977,4226.0,
0.0187,0.981,4418.0,
0.0126,0.984,4610.0,
0.00912,0.992,4802.0,
