P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.037
0.0403,0.871,0.0625,1784.0,
0.083,0.811,0.0594,3568.0,
0.125,0.782,0.0574,5352.0,
0.169,0.748,0.0539,7136.0,
0.208,0.703,0.0512,8921.0,
0.249,0.675,0.0486,10705.0,
0.29,0.629,0.0455,12489.0,
0.33,0.597,0.0433,14273.0,
0.367,0.564,0.0405,16057.0,
0.408,0.526,0.0377,17841.0,
0.444,0.487,0.0353,19625.0,
0.475,0.46,0.0327,21409.0,
0.513,0.423,0.0307,23193.0,
0.546,0.395,0.0284,24977.0,
0.584,0.361,0.0263,26762.0,
0.612,0.335,0.0242,28546.0,
0.64,0.303,0.0223,30330.0,
0.666,0.276,0.0202,32114.0,
0.703,0.251,0.0182,33898.0,
0.723,0.223,0.0165,35682.0,
0.757,0.203,0.0147,37466.0,
0.78,0.183,0.013,39250.0,
0.793,0.162,0.0116,41034.0,
0.827,0.143,0.0104,42819.0,
0.839,0.125,0.0092,44603.0,
0.867,0.109,0.00794,46387.0,
0.875,0.0954,0.00697,48171.0,
0.895,0.0836,0.00609,49955.0,
0.893,0.0729,0.00527,51739.0,
0.916,0.0632,0.00463,53523.0,
0.921,0.0552,0.00395,55307.0,
0.915,0.0483,0.00348,57091.0,
0.923,0.0419,0.00303,58875.0,
0.937,0.0368,0.00269,60660.0,
0.943,0.033,0.00235,62444.0,
0.942,0.029,0.00211,64228.0,
0.94,0.0259,0.00189,66012.0,
0.952,0.0237,0.00171,67796.0,
