P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.04625
0.0763,0.831,0.0601,2671.0,
0.155,0.748,0.0544,5341.0,
0.236,0.682,0.0491,8012.0,
0.303,0.608,0.0443,10683.0,
0.383,0.536,0.0393,13354.0,
0.448,0.475,0.0347,16024.0,
0.519,0.417,0.0303,18695.0,
0.575,0.358,0.0258,21366.0,
0.636,0.301,0.022,24037.0,
0.689,0.253,0.0183,26707.0,
0.742,0.209,0.015,29378.0,
0.788,0.169,0.0122,32049.0,
0.824,0.132,0.00966,34719.0,
0.857,0.104,0.0075,37390.0,
0.89,0.0812,0.00597,40061.0,
0.904,0.0616,0.00449,42732.0,
0.908,0.048,0.00347,45402.0,
0.94,0.038,0.0027,48073.0,
0.929,0.03,0.00215,50744.0,
0.948,0.0244,0.00179,53415.0,
0.945,0.0206,0.00149,56085.0,
0.949,0.0181,0.0013,58756.0,
