A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.016
0.137,0.0396,0.807,62.32,
0.13,0.0794,0.771,125.0,
0.123,0.117,0.744,187.0,
0.121,0.158,0.705,249.0,
0.113,0.197,0.675,312.0,
0.108,0.236,0.648,374.0,
0.102,0.271,0.61,436.0,
0.0969,0.312,0.572,499.0,
0.0903,0.353,0.547,561.0,
0.0861,0.387,0.511,623.0,
0.0811,0.425,0.48,686.0,
0.0746,0.46,0.445,748.0,
0.0697,0.505,0.412,810.0,
0.0644,0.542,0.382,873.0,
0.0588,0.578,0.352,935.0,
0.0542,0.611,0.316,997.0,
0.0489,0.646,0.287,1060.0,
0.0434,0.688,0.258,1122.0,
0.0385,0.716,0.227,1184.0,
0.0341,0.754,0.198,1246.0,
0.0291,0.792,0.168,1309.0,
0.0245,0.827,0.14,1371.0,
0.0202,0.859,0.115,1433.0,
0.0158,0.884,0.0913,1496.0,
0.0122,0.914,0.0686,1558.0,
0.00893,0.945,0.0497,1620.0,
0.0062,0.944,0.0345,1683.0,
0.00419,0.96,0.0234,1745.0,
0.00288,0.983,0.0162,1807.0,
0.00209,0.978,0.012,1870.0,
0.00163,0.977,0.00951,1932.0,
0.00143,1.003,0.00823,1994.0,
0.00127,0.985,0.00752,2057.0,
0.00122,0.99,0.00729,2119.0,
