A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.02
0.136,0.0556,0.801,70.64,
0.126,0.111,0.739,141.0,
0.116,0.166,0.695,212.0,
0.109,0.223,0.651,283.0,
0.102,0.277,0.602,353.0,
0.0948,0.333,0.552,424.0,
0.0874,0.387,0.512,494.0,
0.078,0.436,0.464,565.0,
0.071,0.489,0.419,636.0,
0.063,0.546,0.371,706.0,
0.0559,0.593,0.326,777.0,
0.0486,0.651,0.285,848.0,
0.0417,0.709,0.242,918.0,
0.0346,0.756,0.198,989.0,
0.0276,0.797,0.159,1060.0,
0.0213,0.84,0.122,1130.0,
0.0157,0.881,0.087,1201.0,
0.0105,0.931,0.0577,1271.0,
0.00634,0.937,0.0351,1342.0,
0.00375,0.96,0.0204,1413.0,
0.00232,0.965,0.013,1483.0,
0.00163,0.977,0.00948,1554.0,
