A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.942,0.0598,103.0,
0.879,0.122,205.0,
0.809,0.18,308.0,
0.764,0.238,411.0,
0.701,0.291,514.0,
0.656,0.347,616.0,
0.589,0.399,719.0,
0.544,0.452,822.0,
0.496,0.506,925.0,
0.45,0.553,1027.0,
0.403,0.59,1130.0,
0.361,0.639,1233.0,
0.315,0.675,1335.0,
0.277,0.717,1438.0,
0.244,0.753,1541.0,
0.212,0.788,1644.0,
0.183,0.809,1746.0,
0.158,0.847,1849.0,
0.133,0.872,1952.0,
0.111,0.885,2055.0,
0.0935,0.896,2157.0,
0.0767,0.913,2260.0,
0.0647,0.941,2363.0,
0.0537,0.955,2465.0,
0.0445,0.967,2568.0,
0.0364,0.97,2671.0,
0.0308,0.969,2774.0,
0.0253,0.971,2876.0,
0.0214,0.971,2979.0,
0.0184,0.99,3082.0,
0.0156,0.99,3185.0,
0.0135,0.99,3287.0,
0.0117,0.98,3390.0,
