A,P,time,cat
0.998,0.0,0.0,0.003
0.961,0.0483,122.0,
0.904,0.0964,244.0,
0.864,0.143,366.0,
0.814,0.189,489.0,
0.764,0.235,611.0,
0.716,0.283,733.0,
0.676,0.319,855.0,
0.637,0.369,977.0,
0.59,0.414,1099.0,
0.55,0.449,1222.0,
0.511,0.493,1344.0,
0.47,0.527,1466.0,
0.442,0.561,1588.0,
0.397,0.602,1710.0,
0.359,0.634,1832.0,
0.332,0.665,1955.0,
0.297,0.694,2077.0,
0.271,0.725,2199.0,
0.244,0.756,2321.0,
0.216,0.784,2443.0,
0.193,0.806,2565.0,
0.17,0.837,2688.0,
0.151,0.85,2810.0,
0.133,0.866,2932.0,
0.115,0.889,3054.0,
0.0998,0.9,3176.0,
0.0868,0.912,3298.0,
0.0754,0.925,3421.0,
0.0648,0.939,3543.0,
0.055,0.933,3665.0,
0.0481,0.962,3787.0,
0.0412,0.958,3909.0,
0.0355,0.968,4031.0,
0.031,0.967,4154.0,
0.0267,0.985,4276.0,
0.023,0.979,4398.0,
0.02,0.977,4520.0,
