A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.13625
0.115,0.146,0.737,141.0,
0.0954,0.27,0.626,282.0,
0.0841,0.383,0.534,424.0,
0.0702,0.464,0.462,565.0,
0.0604,0.546,0.393,706.0,
0.0523,0.604,0.338,848.0,
0.0445,0.661,0.29,989.0,
0.0382,0.714,0.252,1130.0,
0.0332,0.737,0.216,1271.0,
0.0284,0.782,0.188,1412.0,
0.0251,0.817,0.16,1554.0,
0.0213,0.826,0.14,1695.0,
0.0188,0.851,0.121,1836.0,
0.0162,0.861,0.105,1978.0,
0.0141,0.887,0.0923,2119.0,
0.0124,0.893,0.0813,2260.0,
0.011,0.903,0.0713,2401.0,
0.0097,0.921,0.0628,2542.0,
0.00858,0.923,0.0561,2684.0,
0.00774,0.927,0.0496,2825.0,
0.00687,0.935,0.0443,2966.0,
0.00619,0.951,0.0403,3108.0,
0.0056,0.946,0.0361,3249.0,
0.00515,0.95,0.0329,3390.0,
