A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.109
0.113,0.152,0.735,184.0,
0.0957,0.279,0.621,368.0,
0.0813,0.391,0.53,553.0,
0.0681,0.475,0.446,737.0,
0.0591,0.554,0.381,921.0,
0.05,0.622,0.322,1105.0,
0.0428,0.676,0.277,1290.0,
0.0361,0.716,0.238,1474.0,
0.0311,0.765,0.201,1658.0,
0.027,0.789,0.175,1842.0,
0.0231,0.826,0.148,2026.0,
0.0199,0.847,0.129,2211.0,
0.0172,0.867,0.112,2395.0,
0.0149,0.879,0.0971,2579.0,
0.0131,0.883,0.0835,2763.0,
0.0114,0.907,0.0732,2947.0,
0.00991,0.913,0.0649,3132.0,
0.00886,0.923,0.0576,3316.0,
0.00783,0.935,0.0508,3500.0,
0.00693,0.937,0.044,3684.0,
0.00635,0.95,0.0407,3869.0,
0.00562,0.948,0.0363,4053.0,
0.00511,0.952,0.0331,4237.0,
