A,P,time,cat
1.002,0.0,0.0,0.01
0.677,0.302,22.71,
0.576,0.422,45.43,
0.48,0.499,68.14,
0.418,0.579,90.86,
0.369,0.619,114.0,
0.328,0.664,136.0,
0.296,0.691,159.0,
0.264,0.727,182.0,
0.241,0.747,204.0,
0.221,0.776,227.0,
0.196,0.794,250.0,
0.179,0.812,273.0,
0.164,0.823,295.0,
0.15,0.836,318.0,
0.139,0.857,341.0,
0.127,0.871,363.0,
0.117,0.879,386.0,
0.108,0.88,409.0,
0.0999,0.884,432.0,
0.0921,0.897,454.0,
0.0868,0.9,477.0,
0.0802,0.917,500.0,
0.0746,0.922,522.0,
0.0694,0.918,545.0,
0.0644,0.925,568.0,
0.0598,0.92,591.0,
0.0565,0.918,613.0,
0.0531,0.93,636.0,
