P,A,time,cat
0.0,0.993,0.0,0.0045000000000000005
0.211,0.783,51.0,
0.344,0.656,102.0,
0.428,0.567,153.0,
0.496,0.5,204.0,
0.56,0.447,255.0,
0.604,0.397,306.0,
0.644,0.361,357.0,
0.68,0.319,408.0,
0.708,0.291,459.0,
0.731,0.267,510.0,
0.756,0.243,561.0,
0.774,0.223,612.0,
0.793,0.204,663.0,
0.825,0.184,714.0,
0.832,0.172,765.0,
0.837,0.159,816.0,
0.852,0.147,867.0,
0.855,0.136,918.0,
0.872,0.125,969.0,
0.875,0.118,1020.0,
0.89,0.109,1071.0,
0.899,0.102,1122.0,
0.906,0.0944,1173.0,
0.918,0.0876,1224.0,
0.92,0.0834,1275.0,
0.924,0.0775,1326.0,
0.915,0.0728,1377.0,
0.933,0.0692,1428.0,
0.935,0.0644,1479.0,
0.948,0.0607,1530.0,
0.933,0.0577,1581.0,
0.949,0.0547,1632.0,
0.945,0.0524,1683.0,
0.947,0.0493,1734.0,
0.944,0.0471,1785.0,
0.947,0.0449,1836.0,
