P,A,time,cat
0.0,0.996,0.0,0.003
0.262,0.74,100.0,
0.396,0.608,200.0,
0.496,0.499,300.0,
0.573,0.431,400.0,
0.622,0.367,500.0,
0.674,0.328,600.0,
0.713,0.286,700.0,
0.743,0.255,800.0,
0.782,0.228,900.0,
0.79,0.201,1000.0,
0.822,0.183,1100.0,
0.834,0.161,1200.0,
0.845,0.145,1301.0,
0.864,0.134,1401.0,
0.875,0.12,1501.0,
0.889,0.109,1601.0,
0.898,0.099,1701.0,
0.915,0.0911,1801.0,
0.918,0.0843,1901.0,
0.927,0.0766,2001.0,
0.921,0.0709,2101.0,
0.92,0.0661,2201.0,
0.943,0.0603,2301.0,
0.935,0.0568,2401.0,
