A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.078
0.0638,0.797,0.0766,590.0,
0.0588,0.716,0.151,1179.0,
0.0525,0.659,0.227,1769.0,
0.0472,0.593,0.297,2358.0,
0.0429,0.548,0.365,2948.0,
0.0376,0.474,0.425,3537.0,
0.0338,0.415,0.491,4127.0,
0.0289,0.368,0.542,4716.0,
0.0256,0.314,0.604,5306.0,
0.022,0.277,0.651,5895.0,
0.0189,0.233,0.699,6485.0,
0.0161,0.2,0.746,7074.0,
0.0137,0.171,0.77,7664.0,
0.0119,0.148,0.8,8253.0,
0.0103,0.128,0.823,8843.0,
0.00894,0.112,0.834,9432.0,
0.00793,0.0988,0.861,10022.0,
0.00719,0.0892,0.876,10611.0,
0.00654,0.0817,0.89,11201.0,
0.0061,0.0776,0.891,11790.0,
0.00579,0.0727,0.896,12380.0,
0.00552,0.069,0.891,12969.0,
0.00537,0.0678,0.902,13559.0,
