A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0975
0.0618,0.771,0.0854,535.0,
0.0552,0.697,0.171,1070.0,
0.05,0.621,0.255,1606.0,
0.0443,0.547,0.33,2141.0,
0.0386,0.486,0.408,2676.0,
0.0334,0.416,0.477,3211.0,
0.0289,0.362,0.541,3746.0,
0.0246,0.303,0.604,4282.0,
0.0208,0.261,0.657,4817.0,
0.0175,0.218,0.703,5352.0,
0.0147,0.184,0.749,5887.0,
0.0123,0.154,0.786,6423.0,
0.0105,0.131,0.815,6958.0,
0.00911,0.113,0.837,7493.0,
0.00782,0.0987,0.851,8028.0,
0.007,0.0882,0.868,8563.0,
0.0064,0.0805,0.879,9099.0,
0.00599,0.0751,0.873,9634.0,
0.00569,0.0712,0.897,10169.0,
