P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.125
0.123,0.712,0.0466,36.63,
0.228,0.617,0.0402,73.26,
0.318,0.532,0.0346,110.0,
0.393,0.462,0.0302,147.0,
0.451,0.401,0.0258,183.0,
0.516,0.349,0.0225,220.0,
0.563,0.302,0.0195,256.0,
0.604,0.26,0.0168,293.0,
0.649,0.227,0.0147,330.0,
0.674,0.196,0.0128,366.0,
0.697,0.17,0.011,403.0,
0.73,0.149,0.00964,440.0,
0.741,0.13,0.00856,476.0,
0.759,0.114,0.00734,513.0,
0.774,0.0981,0.00642,549.0,
0.788,0.088,0.0056,586.0,
0.803,0.0764,0.00499,623.0,
0.817,0.0668,0.00434,659.0,
0.815,0.0593,0.00382,696.0,
0.827,0.052,0.00338,733.0,
0.832,0.0465,0.003,769.0,
0.844,0.0412,0.00264,806.0,
0.841,0.0364,0.00236,842.0,
0.848,0.0325,0.00211,879.0,
0.849,0.0296,0.00191,916.0,
0.862,0.0261,0.0017,952.0,
0.857,0.0236,0.00154,989.0,
