P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.043
0.119,0.0425,0.842,935.0,
0.223,0.0378,0.742,1870.0,
0.309,0.0337,0.654,2805.0,
0.382,0.0304,0.582,3740.0,
0.436,0.0268,0.521,4676.0,
0.494,0.0243,0.468,5611.0,
0.533,0.0221,0.425,6546.0,
0.572,0.0203,0.394,7481.0,
0.608,0.0185,0.365,8416.0,
0.624,0.0173,0.336,9351.0,
0.656,0.0159,0.309,10286.0,
0.673,0.0148,0.293,11221.0,
0.692,0.014,0.273,12156.0,
0.704,0.0131,0.259,13091.0,
0.714,0.0126,0.243,14027.0,
0.726,0.0119,0.236,14962.0,
0.733,0.0114,0.221,15897.0,
0.749,0.011,0.216,16832.0,
0.746,0.0105,0.21,17767.0,
0.757,0.0102,0.2,18702.0,
0.757,0.00978,0.195,19637.0,
0.778,0.00959,0.189,20572.0,
0.769,0.00937,0.182,21507.0,
0.781,0.0092,0.179,22442.0,
0.784,0.00887,0.175,23378.0,
0.777,0.00886,0.17,24313.0,
0.788,0.00852,0.168,25248.0,
0.786,0.00847,0.164,26183.0,
0.785,0.00834,0.162,27118.0,
