P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05374999999999999
0.182,0.0398,0.781,1184.0,
0.321,0.0325,0.637,2367.0,
0.431,0.0272,0.534,3551.0,
0.512,0.0231,0.454,4735.0,
0.588,0.0196,0.387,5919.0,
0.624,0.0174,0.335,7102.0,
0.667,0.015,0.298,8286.0,
0.703,0.0136,0.264,9470.0,
0.727,0.0121,0.236,10653.0,
0.744,0.011,0.215,11837.0,
0.77,0.0102,0.198,13021.0,
0.773,0.00931,0.183,14205.0,
0.785,0.00871,0.171,15388.0,
0.797,0.00827,0.161,16572.0,
0.795,0.00783,0.153,17756.0,
0.797,0.00752,0.145,18939.0,
0.813,0.00713,0.14,20123.0,
0.809,0.00692,0.135,21307.0,
0.817,0.00661,0.131,22491.0,
0.812,0.00648,0.128,23674.0,
0.829,0.00635,0.122,24858.0,
