A,P,time,cat
1.006,0.0,0.0,0.069
0.894,0.0563,29.68,
0.822,0.105,59.36,
0.776,0.156,89.04,
0.736,0.205,119.0,
0.676,0.257,148.0,
0.64,0.301,178.0,
0.58,0.348,208.0,
0.534,0.403,237.0,
0.493,0.449,267.0,
0.439,0.498,297.0,
0.392,0.54,326.0,
0.345,0.594,356.0,
0.303,0.642,386.0,
0.26,0.677,416.0,
0.217,0.724,445.0,
0.177,0.773,475.0,
0.138,0.805,505.0,
0.104,0.843,534.0,
0.0745,0.881,564.0,
0.051,0.894,594.0,
0.0338,0.945,623.0,
0.022,0.962,653.0,
0.0148,0.967,683.0,
0.0101,0.973,712.0,
0.00754,0.967,742.0,
