A,P,time,cat
0.994,0.0,0.0,0.06875
0.965,0.0329,1281.0,
0.936,0.0611,2561.0,
0.914,0.0866,3842.0,
0.886,0.111,5122.0,
0.869,0.131,6403.0,
0.851,0.147,7684.0,
0.84,0.165,8964.0,
0.819,0.178,10245.0,
0.807,0.194,11525.0,
0.804,0.202,12806.0,
0.783,0.212,14087.0,
0.788,0.222,15367.0,
0.766,0.231,16648.0,
0.765,0.238,17928.0,
0.753,0.241,19209.0,
0.746,0.25,20490.0,
0.738,0.253,21770.0,
0.737,0.256,23051.0,
0.733,0.263,24331.0,
0.721,0.266,25612.0,
0.72,0.27,26893.0,
0.724,0.271,28173.0,
0.723,0.273,29454.0,
0.719,0.278,30734.0,
0.724,0.278,32015.0,
0.723,0.276,33296.0,
0.714,0.283,34576.0,
0.72,0.281,35857.0,
0.715,0.285,37137.0,
0.707,0.284,38418.0,
