A,P,time,cat
1.0,0.0,0.0,0.055
0.969,0.0296,1466.0,
0.942,0.0568,2932.0,
0.924,0.0805,4398.0,
0.901,0.102,5863.0,
0.876,0.122,7329.0,
0.848,0.139,8795.0,
0.835,0.155,10261.0,
0.827,0.171,11727.0,
0.817,0.185,13193.0,
0.803,0.194,14659.0,
0.793,0.207,16125.0,
0.779,0.214,17590.0,
0.777,0.22,19056.0,
0.775,0.226,20522.0,
0.757,0.237,21988.0,
0.757,0.239,23454.0,
0.751,0.243,24920.0,
0.739,0.25,26386.0,
0.746,0.253,27851.0,
0.735,0.259,29317.0,
0.728,0.261,30783.0,
0.732,0.269,32249.0,
0.737,0.267,33715.0,
0.729,0.276,35181.0,
0.725,0.272,36647.0,
0.717,0.275,38112.0,
0.717,0.273,39578.0,
0.719,0.283,41044.0,
0.715,0.281,42510.0,
0.719,0.284,43976.0,
0.714,0.284,45442.0,
0.705,0.284,46908.0,
0.711,0.286,48374.0,
0.716,0.286,49839.0,
0.713,0.287,51305.0,
0.715,0.287,52771.0,
0.701,0.289,54237.0,
