A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.009
0.822,0.12,0.0539,3.752,
0.68,0.168,0.153,7.503,
0.557,0.176,0.263,11.25,
0.463,0.169,0.375,15.01,
0.385,0.151,0.461,18.76,
0.318,0.128,0.558,22.51,
0.26,0.109,0.629,26.26,
0.215,0.09,0.691,30.01,
0.179,0.0754,0.75,33.76,
0.146,0.063,0.779,37.52,
0.123,0.053,0.828,41.27,
0.101,0.045,0.85,45.02,
0.0827,0.0384,0.874,48.77,
0.0692,0.0335,0.899,52.52,
0.0564,0.0299,0.922,56.27,
0.0471,0.0268,0.932,60.02,
0.039,0.0241,0.949,63.78,
0.0325,0.0219,0.944,67.53,
0.027,0.0201,0.959,71.28,
0.0223,0.0188,0.954,75.03,
