A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01125
0.911,0.0741,0.0218,1.974,
0.816,0.115,0.0692,3.949,
0.73,0.134,0.129,5.923,
0.661,0.145,0.192,7.898,
0.599,0.145,0.252,9.872,
0.538,0.14,0.314,11.85,
0.486,0.135,0.372,13.82,
0.439,0.126,0.428,15.8,
0.4,0.117,0.479,17.77,
0.357,0.107,0.535,19.74,
0.325,0.0967,0.573,21.72,
0.295,0.0891,0.611,23.69,
0.267,0.0805,0.654,25.67,
0.24,0.0735,0.685,27.64,
0.217,0.0663,0.716,29.62,
0.198,0.0604,0.737,31.59,
0.176,0.0552,0.763,33.57,
0.158,0.0513,0.778,35.54,
0.144,0.0471,0.809,37.52,
0.131,0.0429,0.827,39.49,
0.119,0.0404,0.853,41.46,
0.108,0.0371,0.856,43.44,
0.0966,0.0348,0.872,45.41,
0.0879,0.0318,0.88,47.39,
0.079,0.0305,0.882,49.36,
0.0711,0.0281,0.888,51.34,
0.0652,0.0269,0.908,53.31,
0.0586,0.0256,0.907,55.29,
0.053,0.0242,0.921,57.26,
0.0477,0.023,0.927,59.23,
0.0436,0.0218,0.932,61.21,
0.0394,0.0211,0.939,63.18,
0.0356,0.0202,0.949,65.16,
0.0325,0.0194,0.939,67.13,
0.0297,0.019,0.941,69.11,
0.0265,0.0179,0.948,71.08,
0.024,0.0177,0.955,73.06,
0.0218,0.017,0.957,75.03,
