A,P,time,cat
0.996,0.0,0.0,0.084
0.888,0.0701,193.0,
0.811,0.139,387.0,
0.754,0.205,580.0,
0.706,0.268,773.0,
0.64,0.328,966.0,
0.583,0.391,1160.0,
0.533,0.438,1353.0,
0.485,0.49,1546.0,
0.438,0.541,1740.0,
0.397,0.582,1933.0,
0.355,0.623,2126.0,
0.319,0.663,2319.0,
0.288,0.696,2513.0,
0.253,0.726,2706.0,
0.226,0.757,2899.0,
0.204,0.781,3093.0,
0.183,0.804,3286.0,
0.16,0.839,3479.0,
0.14,0.854,3672.0,
0.126,0.86,3866.0,
0.11,0.881,4059.0,
0.097,0.895,4252.0,
0.0849,0.91,4446.0,
0.075,0.931,4639.0,
0.0661,0.944,4832.0,
0.058,0.935,5026.0,
0.0512,0.945,5219.0,
0.0443,0.949,5412.0,
0.0389,0.957,5605.0,
0.0341,0.967,5799.0,
0.0299,0.973,5992.0,
0.0257,0.972,6185.0,
0.0227,0.981,6379.0,
0.0198,0.988,6572.0,
0.0174,0.968,6765.0,
0.015,0.984,6958.0,
0.0133,0.98,7152.0,
0.0116,0.977,7345.0,
