A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.085
0.127,0.687,0.113,27.89,
0.113,0.597,0.209,55.79,
0.0978,0.533,0.292,83.68,
0.0864,0.461,0.374,112.0,
0.0744,0.403,0.444,139.0,
0.0654,0.351,0.515,167.0,
0.0554,0.299,0.572,195.0,
0.0464,0.248,0.638,223.0,
0.0378,0.203,0.692,251.0,
0.0301,0.162,0.735,279.0,
0.0232,0.124,0.786,307.0,
0.0172,0.092,0.828,335.0,
0.0122,0.0651,0.874,363.0,
0.00834,0.0454,0.884,391.0,
0.00577,0.0311,0.909,418.0,
0.00399,0.0218,0.924,446.0,
0.00298,0.0161,0.944,474.0,
0.00237,0.0128,0.953,502.0,
0.00203,0.0109,0.981,530.0,
