A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10625000000000001
0.127,0.676,0.105,20.86,
0.11,0.591,0.202,41.73,
0.0968,0.515,0.289,62.59,
0.0844,0.455,0.367,83.45,
0.073,0.392,0.438,104.0,
0.0631,0.338,0.503,125.0,
0.0543,0.288,0.564,146.0,
0.0455,0.243,0.627,167.0,
0.0371,0.198,0.678,188.0,
0.0293,0.159,0.725,209.0,
0.023,0.123,0.776,230.0,
0.017,0.0923,0.821,250.0,
0.0124,0.0672,0.84,271.0,
0.00887,0.0478,0.878,292.0,
0.00633,0.0343,0.898,313.0,
0.00459,0.0245,0.916,334.0,
0.00339,0.0185,0.917,355.0,
0.00275,0.0146,0.939,376.0,
0.00231,0.0124,0.94,396.0,
0.00204,0.0108,0.95,417.0,
0.00185,0.01,0.952,438.0,
0.00174,0.00922,0.958,459.0,
