A,P,time,cat
0.998,0.0,0.0,0.018
0.865,0.131,1.173,
0.781,0.219,2.345,
0.699,0.298,3.518,
0.626,0.371,4.69,
0.558,0.436,5.863,
0.502,0.5,7.035,
0.451,0.543,8.208,
0.413,0.588,9.38,
0.376,0.632,10.55,
0.333,0.671,11.73,
0.301,0.696,12.9,
0.275,0.723,14.07,
0.246,0.753,15.24,
0.224,0.78,16.42,
0.202,0.793,17.59,
0.185,0.814,18.76,
0.17,0.831,19.93,
0.154,0.852,21.11,
0.142,0.859,22.28,
0.131,0.881,23.45,
0.119,0.879,24.62,
0.109,0.886,25.8,
0.101,0.888,26.97,
0.0927,0.899,28.14,
0.0852,0.913,29.31,
0.0803,0.912,30.49,
0.0754,0.92,31.66,
0.0714,0.931,32.83,
0.0664,0.936,34.0,
0.0625,0.936,35.18,
0.0591,0.941,36.35,
0.0559,0.942,37.52,
