P,A,time,cat
0.0,1.0,0.0,0.069
0.0515,0.898,35.31,
0.101,0.835,70.62,
0.15,0.795,106.0,
0.202,0.746,141.0,
0.249,0.702,177.0,
0.293,0.66,212.0,
0.34,0.61,247.0,
0.383,0.563,282.0,
0.436,0.524,318.0,
0.47,0.479,353.0,
0.504,0.44,388.0,
0.561,0.405,424.0,
0.591,0.362,459.0,
0.625,0.328,494.0,
0.659,0.299,530.0,
0.701,0.266,565.0,
0.723,0.241,600.0,
0.748,0.212,636.0,
0.787,0.187,671.0,
0.788,0.167,706.0,
0.827,0.149,742.0,
0.839,0.131,777.0,
0.858,0.116,812.0,
0.87,0.104,848.0,
0.875,0.0939,883.0,
0.904,0.0829,918.0,
0.901,0.0752,953.0,
0.904,0.0696,989.0,
0.918,0.0637,1024.0,
0.937,0.0591,1059.0,
0.925,0.0551,1095.0,
0.933,0.0528,1130.0,
