P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.038
0.0702,0.838,0.0478,11166.0,
0.141,0.781,0.0435,22333.0,
0.215,0.707,0.0395,33499.0,
0.286,0.647,0.036,44665.0,
0.354,0.576,0.0325,55832.0,
0.421,0.52,0.0286,66998.0,
0.491,0.449,0.0248,78164.0,
0.557,0.382,0.0212,89331.0,
0.629,0.319,0.0178,100497.0,
0.697,0.253,0.0142,111664.0,
0.768,0.189,0.0108,122830.0,
0.835,0.132,0.0074,133996.0,
0.878,0.078,0.00431,145163.0,
0.937,0.034,0.00187,156329.0,
0.976,0.00854,0.0,167495.0,
0.985,0.00146,0.0,178662.0,
0.985,0.0,0.0,189828.0,
