P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0475
0.0433,0.859,0.0481,5488.0,
0.086,0.812,0.0457,10976.0,
0.129,0.778,0.0437,16465.0,
0.172,0.741,0.0417,21953.0,
0.216,0.697,0.0385,27441.0,
0.261,0.66,0.0368,32930.0,
0.299,0.614,0.0347,38418.0,
0.344,0.574,0.0323,43906.0,
0.39,0.537,0.03,49394.0,
0.435,0.497,0.0275,54882.0,
0.475,0.453,0.0255,60371.0,
0.511,0.414,0.0229,65859.0,
0.561,0.372,0.021,71347.0,
0.614,0.334,0.0186,76836.0,
0.643,0.297,0.0166,82324.0,
0.68,0.253,0.0142,87812.0,
0.725,0.217,0.0123,93300.0,
0.765,0.179,0.0101,98788.0,
0.812,0.143,0.00798,104277.0,
0.856,0.109,0.00612,109765.0,
0.874,0.0775,0.00426,115253.0,
0.911,0.0493,0.00276,120742.0,
0.943,0.0267,0.00148,126230.0,
0.968,0.012,0.0,131718.0,
0.992,0.0044,0.0,137206.0,
0.99,0.00163,0.0,142694.0,
0.987,0.0,0.0,148183.0,
1.001,0.0,0.0,153671.0,
