A,P,time,cat
0.991,0.0,0.0,0.002
0.867,0.135,53.59,
0.751,0.251,107.0,
0.647,0.345,161.0,
0.568,0.433,214.0,
0.489,0.513,268.0,
0.426,0.572,322.0,
0.376,0.625,375.0,
0.328,0.672,429.0,
0.292,0.709,482.0,
0.255,0.739,536.0,
0.224,0.778,589.0,
0.199,0.803,643.0,
0.179,0.832,697.0,
0.158,0.838,750.0,
0.142,0.859,804.0,
0.129,0.865,857.0,
0.117,0.885,911.0,
0.106,0.9,965.0,
0.0982,0.89,1018.0,
0.0917,0.901,1072.0,
0.0848,0.911,1125.0,
0.0793,0.911,1179.0,
0.0736,0.924,1232.0,
0.0689,0.927,1286.0,
0.0657,0.928,1340.0,
0.0625,0.944,1393.0,
0.0599,0.935,1447.0,
0.0587,0.941,1500.0,
0.0551,0.937,1554.0,
