A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0775
0.0767,0.229,0.64,2077.0,
0.0646,0.342,0.541,4153.0,
0.0562,0.422,0.462,6230.0,
0.0484,0.476,0.41,8306.0,
0.0434,0.533,0.362,10383.0,
0.0391,0.564,0.325,12460.0,
0.035,0.602,0.293,14536.0,
0.0319,0.636,0.265,16613.0,
0.0287,0.663,0.242,18690.0,
0.0264,0.687,0.221,20766.0,
0.0242,0.708,0.201,22843.0,
0.0222,0.723,0.185,24919.0,
0.0201,0.745,0.169,26996.0,
0.0186,0.763,0.156,29073.0,
0.0172,0.771,0.144,31149.0,
0.0157,0.78,0.134,33226.0,
0.0148,0.794,0.121,35303.0,
0.0136,0.815,0.113,37379.0,
0.0123,0.816,0.104,39456.0,
0.0117,0.829,0.097,41532.0,
0.0107,0.837,0.0895,43609.0,
0.00996,0.84,0.0832,45686.0,
0.00925,0.843,0.0769,47762.0,
0.00849,0.862,0.0715,49839.0,
0.00795,0.852,0.0666,51916.0,
0.00741,0.857,0.0618,53992.0,
0.00688,0.86,0.0569,56069.0,
0.0063,0.88,0.0534,58145.0,
0.00591,0.875,0.049,60222.0,
0.00547,0.881,0.0462,62299.0,
0.00523,0.895,0.0426,64375.0,
0.00475,0.885,0.0394,66452.0,
0.00443,0.887,0.0368,68529.0,
0.00409,0.89,0.0346,70605.0,
0.00387,0.895,0.032,72682.0,
0.00357,0.909,0.0299,74758.0,
0.00331,0.893,0.0276,76835.0,
