A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.062
0.0737,0.267,0.606,3287.0,
0.06,0.392,0.497,6574.0,
0.0505,0.476,0.425,9861.0,
0.0434,0.54,0.365,13148.0,
0.038,0.588,0.318,16435.0,
0.0335,0.63,0.279,19722.0,
0.03,0.671,0.249,23009.0,
0.0266,0.702,0.222,26296.0,
0.0238,0.713,0.201,29584.0,
0.0214,0.747,0.178,32871.0,
0.0192,0.769,0.159,36158.0,
0.0173,0.784,0.144,39445.0,
0.0158,0.803,0.131,42732.0,
0.0142,0.813,0.119,46019.0,
0.0129,0.82,0.108,49306.0,
0.0117,0.848,0.097,52593.0,
0.0106,0.85,0.0892,55880.0,
0.0096,0.855,0.0805,59167.0,
0.00871,0.863,0.0732,62454.0,
0.00797,0.87,0.0665,65741.0,
0.00718,0.877,0.0608,69028.0,
0.00667,0.884,0.0553,72315.0,
0.00619,0.888,0.0507,75602.0,
0.0056,0.895,0.046,78889.0,
0.00508,0.904,0.0421,82177.0,
0.00464,0.912,0.0388,85464.0,
0.00418,0.912,0.0351,88751.0,
0.00386,0.911,0.032,92038.0,
0.0035,0.905,0.0295,95325.0,
0.00321,0.903,0.0268,98612.0,
0.00295,0.918,0.0247,101899.0,
0.00272,0.928,0.0226,105186.0,
0.00247,0.921,0.0204,108473.0,
