P,A,time,cat
0.0,0.995,0.0,0.13125
0.111,0.889,235.0,
0.206,0.785,471.0,
0.288,0.71,706.0,
0.363,0.634,942.0,
0.426,0.569,1177.0,
0.469,0.514,1412.0,
0.526,0.459,1648.0,
0.571,0.419,1883.0,
0.604,0.381,2118.0,
0.634,0.346,2354.0,
0.674,0.318,2589.0,
0.69,0.289,2825.0,
0.72,0.261,3060.0,
0.739,0.239,3295.0,
0.759,0.219,3531.0,
0.788,0.201,3766.0,
0.8,0.185,4002.0,
0.815,0.169,4237.0,
0.826,0.158,4472.0,
0.835,0.144,4708.0,
0.838,0.133,4943.0,
0.846,0.125,5179.0,
0.861,0.118,5414.0,
0.87,0.109,5649.0,
0.885,0.102,5885.0,
0.882,0.0954,6120.0,
0.898,0.0889,6356.0,
0.893,0.0831,6591.0,
0.902,0.0793,6826.0,
0.903,0.0746,7062.0,
0.906,0.0715,7297.0,
0.912,0.0675,7532.0,
0.921,0.0632,7768.0,
0.92,0.0607,8003.0,
0.927,0.0585,8239.0,
0.926,0.0566,8474.0,
